images\Early_Renaissance\fra-angelico_crucifixion-with-st-dominic-flagellating-himself.jpg,labels\7.txt
images\Northern_Renaissance\hans-memling_virgin-suckling-the-child-1490.jpg,labels\7.txt
images\High_Renaissance\luca-signorelli_the-last-judgment-the-left-part-of-the-composition-the-blessed-consigned-to-paradise-1502.jpg,labels\7.txt
images\Baroque\bartolome-esteban-murillo_the-departure-of-the-prodigal-son-1660.jpg,labels\7.txt
images\Northern_Renaissance\albrecht-durer_madonna-and-child-on-the-grassy-bank.jpg,labels\7.txt
images\Early_Renaissance\carlo-crivelli_virgin-and-child-enthroned-with-saints.jpg,labels\7.txt
images\Early_Renaissance\andrea-mantegna_lamentation-over-the-dead-christ-1450.jpg,labels\7.txt
images\Northern_Renaissance\albrecht-durer_crucifixion-1498.jpg,labels\7.txt
images\Rococo\giovanni-domenico-tiepolo_preaching-of-john-the-baptist.jpg,labels\7.txt
images\Mannerism_Late_Renaissance\tintoretto_finding-of-moses.jpg,labels\7.txt
images\Mannerism_Late_Renaissance\maerten-van-heemskerck_annunciation-1546.jpg,labels\7.txt
images\Mannerism_Late_Renaissance\maerten-van-heemskerck_gideon.jpg,labels\7.txt
images\Symbolism\james-tissot_the-chastisement-of-uzzah.jpg,labels\7.txt
images\Mannerism_Late_Renaissance\giorgio-vasari_marriage-at-cana-1566.jpg,labels\7.txt
images\Northern_Renaissance\hugo-van-der-goes_portinari-triptych-detail-1478-2.jpg,labels\7.txt
images\Baroque\david-teniers-the-younger_the-temptation-of-st-anthony-1.jpg,labels\7.txt
images\Symbolism\odilon-redon_sacred-heart-1910.jpg,labels\7.txt
images\Northern_Renaissance\albrecht-durer_st-anthony-1519.jpg,labels\7.txt
images\Northern_Renaissance\hieronymus-bosch_st-anthony-st-giles-1499.jpg,labels\7.txt
images\Baroque\matthias-stom_sacrifice-of-isaac(1).jpg,labels\7.txt
images\Early_Renaissance\benozzo-gozzoli_trial-by-fire-before-the-sultan-detail.jpg,labels\7.txt
images\Romanticism\viktor-vasnetsov_bliss-of-paradise-1896.jpg,labels\7.txt
images\Northern_Renaissance\hans-memling_nativity.jpg,labels\7.txt
images\High_Renaissance\pietro-perugino_altarpiece-of-st-augustine-adoration-of-the-shepherds-detail-altarpiece-of-st-augustine-1510.jpg,labels\7.txt
images\High_Renaissance\cima-da-conegliano_st-jerome-in-the-desert.jpg,labels\7.txt
images\Northern_Renaissance\hieronymus-bosch_not_detected_195353.jpg,labels\7.txt
images\Baroque\rembrandt_the-apostle-paul-1659.jpg,labels\7.txt
images\Realism\james-tissot_building-the-ark.jpg,labels\7.txt
images\Baroque\guido-reni_assumption-1600.jpg,labels\7.txt
images\Symbolism\gustave-moreau_the-angels-of-sodom.jpg,labels\7.txt
images\Naive_Art_Primitivism\marc-chagall_meeting-of-ruth-and-boaz-1960.jpg,labels\7.txt
images\Early_Renaissance\benozzo-gozzoli_tabernacle-of-the-visitation-annunciation-the-archangel-gabriel.jpg,labels\7.txt
images\Northern_Renaissance\hans-holbein-the-younger_head-of-a-male-saint.jpg,labels\7.txt
images\Symbolism\jacek-malczewski_saint-agnes-1921.jpg,labels\7.txt
images\Early_Renaissance\carlo-crivelli_virgin-and-child-enthroned.jpg,labels\7.txt
images\Northern_Renaissance\lucas-cranach-the-elder_christ-as-savior-with-martin-luther.jpg,labels\7.txt
images\Symbolism\salvador-dali_ecclesiastes-preacher-of-surprising-joy-1-4.jpg,labels\7.txt
images\Early_Renaissance\benozzo-gozzoli_the-dance-of-salome-detail-1462-1.jpg,labels\7.txt
images\Baroque\alonzo-cano_st-john-the-evangelist-giving-communion-to-the-virgin.jpg,labels\7.txt
images\Realism\vasily-polenov_what-people-think-about-me.jpg,labels\7.txt
images\Symbolism\james-tissot_the-women-of-midian-led-captive-by-the-hebrews-1900.jpg,labels\7.txt
images\Naive_Art_Primitivism\marc-chagall_circumcision-prescribed-by-god-to-abraham-genesis-xvii-10.jpg,labels\7.txt
images\Romanticism\viktor-vasnetsov_entombment-of-christ.jpg,labels\7.txt
images\Mannerism_Late_Renaissance\paolo-veronese_susanna-and-the-elders-1588.jpg,labels\7.txt
images\Symbolism\salvador-dali_oblatio-munda-1967.jpg,labels\7.txt
images\High_Renaissance\michelangelo_sistine-chapel-ceiling-god-dividing-land-and-water-1512-1.jpg,labels\7.txt
images\Symbolism\mikhail-vrubel_virgin-and-child.jpg,labels\7.txt
images\Rococo\francois-boucher_adoration-of-the-magi-1760.jpg,labels\7.txt
images\Northern_Renaissance\gerard-david_the-flaying-of-the-corrupt-judge-sisamnes-1498.jpg,labels\7.txt
images\Romanticism\dante-gabriel-rossetti_mary-magdalene-at-the-door-of-simon-the-pharisee-1853.jpg,labels\7.txt
images\Baroque\francesco-solimena_the-trinity-the-madonna-and-st-dominic.jpg,labels\7.txt
images\Mannerism_Late_Renaissance\paolo-veronese_madonna-enthroned-with-saints.jpg,labels\7.txt
images\Cubism\andre-derain_the-last-supper-of-jesus-1911.jpg,labels\7.txt
images\Symbolism\salvador-dali_noe-qui-primus-plantavit-vineam-genesis-9-20f-1967.jpg,labels\7.txt
images\High_Renaissance\raphael_the-marriage-of-the-virgin-1504-1.jpg,labels\7.txt
images\Baroque\annibale-carracci_rest-on-flight-into-egypt.jpg,labels\7.txt
images\Early_Renaissance\carlo-crivelli_two-apostles-1475.jpg,labels\7.txt
images\Romanticism\vasily-polenov_prodigal-son-1874.jpg,labels\7.txt
images\Northern_Renaissance\albrecht-altdorfer_diptych-1507.jpg,labels\7.txt
images\Symbolism\james-tissot_hagar-and-the-angel-in-the-desert-1900.jpg,labels\7.txt
images\Baroque\jacob-jordaens_christ-carrying-the-cross-1660.jpg,labels\7.txt
images\Baroque\bartolome-esteban-murillo_madonna-in-the-clouds-1660.jpg,labels\7.txt
images\Mannerism_Late_Renaissance\tintoretto_do-not-touch-me.jpg,labels\7.txt
images\Northern_Renaissance\martin-schongauer_christ-s-birth-1.jpg,labels\7.txt
images\Northern_Renaissance\hans-memling_adoration-of-the-magi-right-wing-of-triptych-depicting-the-presentation-in-the-temple-c-1470-72-1472.jpg,labels\7.txt
images\Northern_Renaissance\jan-provoost_virgin-and-child-1.jpg,labels\7.txt
images\Northern_Renaissance\jan-provoost_the-virgin-mary-in-glory-1524.jpg,labels\7.txt
images\Baroque\bartolome-esteban-murillo_vision-to-st-francis-1646.jpg,labels\7.txt
images\Naive_Art_Primitivism\marc-chagall_god-directs-moses-to-make-vestments-for-use-in-the-sanctuary-1966.jpg,labels\7.txt
images\Mannerism_Late_Renaissance\giorgio-vasari_entombment-1532.jpg,labels\7.txt
images\Naive_Art_Primitivism\marc-chagall_lot-and-his-daughters-genesis-xix-31-35.jpg,labels\7.txt
images\Early_Renaissance\benozzo-gozzoli_death-and-ascention-of-st-francis.jpg,labels\7.txt
images\Symbolism\nicholas-roerich_harrowing-of-hell-1933.jpg,labels\7.txt
images\Northern_Renaissance\hieronymus-bosch_the-garden-of-earthly-delights-1516-4.jpg,labels\7.txt
images\Symbolism\james-tissot_joseph-interprets-the-dreams-while-in-prison.jpg,labels\7.txt
images\Early_Renaissance\jacopo-bellini_madonna-and-child-1450.jpg,labels\7.txt
images\Early_Renaissance\filippo-lippi_madonna-enthroned.jpg,labels\7.txt
images\Naive_Art_Primitivism\marc-chagall_the-descent-from-croix.jpg,labels\7.txt
images\Northern_Renaissance\hugo-van-der-goes_christ-on-the-cross.jpg,labels\7.txt
images\High_Renaissance\raphael_the-deposition-1507.jpg,labels\7.txt
images\Baroque\rembrandt_tobit-and-anna-with-the-kid-1645.jpg,labels\7.txt
images\Symbolism\nicholas-roerich_krishna-spring-in-kulu-1930.jpg,labels\7.txt
images\Early_Renaissance\paolo-uccello_the-adoration-of-the-magi-1435.jpg,labels\7.txt
images\Symbolism\salvador-dali_omnes-de-saba-venient-1967.jpg,labels\7.txt
images\High_Renaissance\giovanni-bellini_the-redeemer-1502.jpg,labels\7.txt
images\Naive_Art_Primitivism\marc-chagall_joseph-is-attacked-and-robbed-by-his-brothers-genesis-xxxvii-23-24.jpg,labels\7.txt
images\Romanticism\ford-madox-brown_jesus-washing-peter-s-feet-1876.jpg,labels\7.txt
images\Symbolism\mikhail-nesterov_resurrection.jpg,labels\7.txt
images\High_Renaissance\pietro-perugino_madonna-with-child.jpg,labels\7.txt
images\Northern_Renaissance\robert-campin_the-nuptials-of-the-virgin-st-james-the-great-and-st-clare-1420.jpg,labels\7.txt
images\Romanticism\francisco-goya_the-last-communion-of-st-joseph-calasanz-1819.jpg,labels\7.txt
images\Northern_Renaissance\albrecht-durer_man-of-sorrows-with-hands-bound-1512.jpg,labels\7.txt
images\Baroque\francisco-de-zurbaran_st-bartholomew-almost-in-agony-1632.jpg,labels\7.txt
images\High_Renaissance\andrea-del-sarto_madonna-and-child-with-the-young-st-john.jpg,labels\7.txt
images\Baroque\frans-snyders_christ-and-john-the-baptist-as-children-and-two-angels.jpg,labels\7.txt
images\Art_Nouveau_Modern\wilhelm-kotarbinski_god-the-creator-the-days-of-creation.jpg,labels\7.txt
images\Early_Renaissance\fra-angelico_madonna-of-humility-1.jpg,labels\7.txt
images\Realism\vasily-polenov_has-been-in-desert-1909.jpg,labels\7.txt
images\Fauvism\maurice-de-vlaminck_the-girl-from-rat-mort-1906.jpg,labels\5.txt
images\Symbolism\odilon-redon_naked-woman-on-a-car.jpg,labels\5.txt
images\Cubism\ernst-ludwig-kirchner_three-nudes-in-the-forest-3.jpg,labels\5.txt
images\Expressionism\pablo-picasso_standing-female-nude-1908.jpg,labels\5.txt
images\Post_Impressionism\henri-matisse_odalisque-in-red-culottes-1921.jpg,labels\5.txt
images\Post_Impressionism\henri-matisse_nude-3.jpg,labels\5.txt
images\Romanticism\theodore-chasseriau_v-nus-anadyom-ne-1838.jpg,labels\5.txt
images\Naive_Art_Primitivism\pablo-picasso_nude-with-picasso-by-her-feet.jpg,labels\5.txt
images\Expressionism\amedeo-modigliani_reclining-nude-on-a-blue-cushion-red-nude.jpg,labels\5.txt
images\Impressionism\anders-zorn_reflexions-1889.jpg,labels\5.txt
images\Symbolism\felicien-rops_pornocrates.jpg,labels\5.txt
images\Cubism\pablo-picasso_the-girls-of-avignon-1907.jpg,labels\5.txt
images\Realism\julius-leblanc-stewart_nymphs-of-nysa(1).jpg,labels\5.txt
images\Expressionism\henri-matisse_nude-black-and-gold-1908.jpg,labels\5.txt
images\Art_Nouveau_Modern\raphael-kirchner_deadly-sins-1.jpg,labels\5.txt
images\Expressionism\ossip-zadkine_at-the-water-s-edge.jpg,labels\5.txt
images\Contemporary_Realism\jamie-wyeth_monhegan-s-schoolteacher-2004.jpg,labels\5.txt
images\Expressionism\richard-gerstl_nude-in-garden-1907(1).jpg,labels\5.txt
images\Ukiyo_e\utagawa-kunisada_not_detected_240352.jpg,labels\5.txt
images\Pop_Art\derek-boshier_frightened-cowboy-1980.jpg,labels\5.txt
images\Post_Impressionism\moise-kisling_not-identified-22.jpg,labels\5.txt
images\Impressionism\thomas-eakins_boy-reclining.jpg,labels\5.txt
images\Expressionism\paul-klee_a-woman-for-gods-1938(1).jpg,labels\5.txt
images\Expressionism\ernst-ludwig-kirchner_female-nude-with-black-hat-1.jpg,labels\5.txt
images\Expressionism\m.c.-escher_seated-female-nude-1.jpg,labels\5.txt
images\Expressionism\ligia-macovei_unknown-title-22.jpg,labels\5.txt
images\Fauvism\henri-matisse_the-blue-nude-souvenir-of-biskra-1907.jpg,labels\5.txt
images\Expressionism\ernst-ludwig-kirchner_nudeyoung-woman-in-front-of-a-oven.jpg,labels\5.txt
images\Expressionism\amedeo-modigliani_reclining-nude-with-arms-folded-under-her-head-1916.jpg,labels\5.txt
images\Impressionism\william-merritt-chase_pure-aka-the-model.jpg,labels\5.txt
images\Post_Impressionism\pyotr-konchalovsky_nude-on-a-background-of-green-sketch-for-painting-woman-at-the-creek-1928.jpg,labels\5.txt
images\Expressionism\kees-van-dongen_odalisque-couch-e-1909.jpg,labels\5.txt
images\Ukiyo_e\utagawa-kunisada_not_detected_240342.jpg,labels\5.txt
images\Expressionism\amedeo-modigliani_reclining-nude-with-blue-cushion-1917.jpg,labels\5.txt
images\Realism\jean-francois-millet_the-bather-1848.jpg,labels\5.txt
images\Post_Impressionism\suzanne-valadon_nude-on-the-sofa-1920.jpg,labels\5.txt
images\Expressionism\ernst-ludwig-kirchner_couple.jpg,labels\5.txt
images\Expressionism\amedeo-modigliani_anna-akhmatova-1911-1(1).jpg,labels\5.txt
images\High_Renaissance\michelangelo_ignudo-1.jpg,labels\5.txt
images\Post_Impressionism\maurice-prendergast_bathers.jpg,labels\5.txt
images\Impressionism\theo-van-rysselberghe_nude-1902.jpg,labels\5.txt
images\Impressionism\edgar-degas_woman-drying-herself.jpg,labels\5.txt
images\Abstract_Expressionism\henri-matisse_blue-nudes.jpg,labels\5.txt
images\Post_Impressionism\marcel-duchamp_standing-nude-1910-1.jpg,labels\5.txt
images\Romanticism\orest-kiprensky_two-sitters-1800.jpg,labels\5.txt
images\Realism\anders-zorn_sunbathing-girl.jpg,labels\5.txt
images\Fauvism\pyotr-konchalovsky_girl-under-the-umbrella-1929.jpg,labels\5.txt
images\Expressionism\egon-schiele_female-nude-1910.jpg,labels\5.txt
images\Expressionism\amedeo-modigliani_standing-caryatid-1913.jpg,labels\5.txt
images\Art_Nouveau_Modern\raphael-kirchner_nude-drawings-3.jpg,labels\5.txt
images\Expressionism\henri-matisse_decorative-figure-on-an-ornamental-background-1925.jpg,labels\5.txt
images\Expressionism\salvador-dali_untitled-female-nude-on-a-palette.jpg,labels\5.txt
images\Cubism\pablo-picasso_female-nude-sitting-in-red-armchair-1932.jpg,labels\5.txt
images\New_Realism\edward-hopper_reclining-nude.jpg,labels\5.txt
images\Romanticism\alexander-shilov_nude-1991(3).jpg,labels\5.txt
images\Realism\anders-zorn_cabin-1917.jpg,labels\5.txt
images\Post_Impressionism\georges-lemmen_sitting-nude-on-chair-1910.jpg,labels\5.txt
images\Impressionism\giovanni-boldini_young-dark-lady.jpg,labels\5.txt
images\Expressionism\egon-schiele_standing-male-nude-back-view-1910.jpg,labels\5.txt
images\Impressionism\pierre-auguste-renoir_woman-at-the-fountain.jpg,labels\5.txt
images\Expressionism\august-macke_seated-female-with-a-pillow.jpg,labels\5.txt
images\Expressionism\iosif-iser_laid-back-nude-1941.jpg,labels\5.txt
images\Pointillism\salvador-dali_nude-in-a-landscape.jpg,labels\5.txt
images\Contemporary_Realism\eric-fischl_the-bed-the-chair-touched.jpg,labels\5.txt
images\Expressionism\amedeo-modigliani_seated-nude-1918.jpg,labels\5.txt
images\Northern_Renaissance\albrecht-durer_standing-female-nude-with-baton-in-the-right.jpg,labels\5.txt
images\Impressionism\pierre-auguste-renoir_nude-on-the-grass-1915.jpg,labels\5.txt
images\Realism\gustave-courbet_the-bathers-1858.jpg,labels\5.txt
images\Post_Impressionism\paul-gauguin_breton-eve-1889.jpg,labels\5.txt
images\Post_Impressionism\rafael-zabaleta_reclining-female-nude.jpg,labels\5.txt
images\Post_Impressionism\ion-theodorescu-sion_odalisc-1938.jpg,labels\5.txt
images\Symbolism\pierre-puvis-de-chavannes_a-maid-combing-a-woman-s-hair.jpg,labels\5.txt
images\Romanticism\orest-kiprensky_sitter.jpg,labels\5.txt
images\Impressionism\gustave-caillebotte_naked-woman-lying-on-a-couch.jpg,labels\5.txt
images\Ukiyo_e\utagawa-kunisada_not_detected_240344.jpg,labels\5.txt
images\Baroque\agostino-carracci_achille-and-briseis.jpg,labels\5.txt
images\Fauvism\endre-bartos_naked-women-s-dance-1973.jpg,labels\5.txt
images\Cubism\m.c.-escher_seated-female-nude.jpg,labels\5.txt
images\High_Renaissance\michelangelo_ignudo-15.jpg,labels\5.txt
images\Expressionism\pablo-picasso_standing-female-nude-1906.jpg,labels\5.txt
images\Expressionism\yiannis-moralis_nude-sitting.jpg,labels\5.txt
images\Expressionism\amedeo-modigliani_nude-with-necklace-1917.jpg,labels\5.txt
images\Expressionism\lucian-freud_man-posing.jpg,labels\5.txt
images\Impressionism\giovanni-boldini_reclining-nude-1930.jpg,labels\5.txt
images\Pointillism\marevna-(marie-vorobieff)_not-identified-4.jpg,labels\5.txt
images\Cubism\jean-metzinger_woman-with-a-mandolin-1950.jpg,labels\5.txt
images\Realism\anders-zorn_bust-1916.jpg,labels\5.txt
images\Pop_Art\richard-hamilton_pin-up-1961.jpg,labels\5.txt
images\Impressionism\giovanni-boldini_symphony-in-gray-1931.jpg,labels\5.txt
images\New_Realism\john-french-sloan_nude.jpg,labels\5.txt
images\Contemporary_Realism\eric-fischl_the-begining-of-the-end.jpg,labels\5.txt
images\Expressionism\egon-schiele_kneeling-female-nude-back-view-1915.jpg,labels\5.txt
images\Post_Impressionism\pierre-bonnard_the-beach.jpg,labels\5.txt
images\Impressionism\edgar-degas_after-the-bath-1896.jpg,labels\5.txt
images\Impressionism\samuel-mutzner_intimitate-1925.jpg,labels\5.txt
images\Impressionism\giovanni-boldini_nude-woman-reclining-on-yellow-cushions.jpg,labels\5.txt
images\Cubism\marevna-(marie-vorobieff)_the-bathers.jpg,labels\5.txt
images\Art_Nouveau_Modern\raphael-kirchner_deadly-sins-5.jpg,labels\5.txt
images\Cubism\olexandr-archipenko_two-nude-female-figures-seated-and-bending.jpg,labels\5.txt
images\Cubism\m.-h.-maxy_nude-with-veil-1922.jpg,labels\5.txt
images\Impressionism\anders-zorn_red-stockings-1887.jpg,labels\5.txt
images\Expressionism\balthus_the-room-1948.jpg,labels\5.txt
images\Expressionism\lovis-corinth_nana-female-nude-1911.jpg,labels\5.txt
images\Impressionism\edgar-degas_woman-combing-her-hair-1890.jpg,labels\5.txt
images\Expressionism\ernst-ludwig-kirchner_crouching-girl.jpg,labels\5.txt
images\Expressionism\ernst-ludwig-kirchner_after-the-bath.jpg,labels\5.txt
images\Expressionism\lucian-freud_leigh-under-the-skylight.jpg,labels\5.txt
images\Expressionism\egon-schiele_lovers-man-and-woman-1914.jpg,labels\5.txt
images\Post_Impressionism\salvador-dali_nude-in-the-water.jpg,labels\5.txt
images\Expressionism\salvador-dali_untitled-male-nude-in-a-landscape.jpg,labels\5.txt
images\Cubism\ernst-ludwig-kirchner_reclining-female-nude.jpg,labels\5.txt
images\Impressionism\lovis-corinth_innocentia-1890.jpg,labels\5.txt
images\Symbolism\konstantin-somov_naked-among-the-flowers.jpg,labels\5.txt
images\Post_Impressionism\le-pho_the-three-bathers-1938.jpg,labels\5.txt
images\Expressionism\pablo-picasso_lying-naked-woman-1955-1.jpg,labels\5.txt
images\Expressionism\lucian-freud_young-girl-resting.jpg,labels\5.txt
images\Expressionism\zinaida-serebriakova_moroccan-girl-marrakesh-1932.jpg,labels\5.txt
images\Expressionism\amedeo-modigliani_caryatid.jpg,labels\5.txt
images\Impressionism\pierre-auguste-renoir_after-the-bath.jpg,labels\5.txt
images\Expressionism\pablo-picasso_bust-of-woman-1906-1.jpg,labels\5.txt
images\Abstract_Expressionism\henri-matisse_the-flowing-hair-1952.jpg,labels\5.txt
images\Cubism\olexandr-archipenko_nude.jpg,labels\5.txt
images\Cubism\andre-masson_no-name-4.jpg,labels\5.txt
images\Pointillism\theo-van-rysselberghe_the-scarlet-ribbon-1906.jpg,labels\5.txt
images\Analytical_Cubism\pablo-picasso_female-nude.jpg,labels\5.txt
images\Romanticism\taras-shevchenko_a-model-1860.jpg,labels\5.txt
images\Expressionism\jack-bush_life-drawing-woman-1938.jpg,labels\5.txt
images\Post_Impressionism\moise-kisling_not-identified-32.jpg,labels\5.txt
images\Expressionism\ernst-ludwig-kirchner_female-nude-with-shadow-of-a-twig.jpg,labels\5.txt
images\Impressionism\edgar-degas_after-the-bath.jpg,labels\5.txt
images\Cubism\tarsila-do-amaral_nu.jpg,labels\5.txt
images\Abstract_Expressionism\jack-tworkov_untitled-1954.jpg,labels\5.txt
images\Impressionism\edgar-degas_leaving-the-bath-1885-1.jpg,labels\5.txt
images\Expressionism\egon-schiele_self-portrait-1911.jpg,labels\5.txt
images\Post_Impressionism\moise-kisling_kiki-de-montparnasse-1927(1).jpg,labels\5.txt
images\Realism\anton-azbe_study-of-a-man-1886.jpg,labels\5.txt
images\Contemporary_Realism\eric-fischl_once-where-we-looked-to-put-down.jpg,labels\5.txt
images\Cubism\ernst-ludwig-kirchner_three-nudes-in-the-forest.jpg,labels\5.txt
images\Contemporary_Realism\neil-welliver_seated-figure-claudia-1969.jpg,labels\5.txt
images\Impressionism\edgar-degas_the-bath-1.jpg,labels\5.txt
